,node,cat,title
0,1575233,16,"Populated_places_in_Central_Province,_Sri_Lanka"
1,1575230,16,"Populated_places_in_Central_Province,_Sri_Lanka"
2,1575237,16,"Populated_places_in_Central_Province,_Sri_Lanka"
3,1575234,16,"Populated_places_in_Central_Province,_Sri_Lanka"
4,1575235,16,"Populated_places_in_Central_Province,_Sri_Lanka"
5,39741,8,Living_people
6,1575238,16,"Populated_places_in_Central_Province,_Sri_Lanka"
7,839791,8,Living_people
8,839794,8,Living_people
9,999758,8,Living_people
10,1018696,8,Living_people
11,1126567,2,Communes_of_Algeria
12,425878,8,Living_people
13,425876,8,Living_people
14,425874,8,Living_people
15,425875,8,Living_people
16,425872,8,Living_people
17,1770607,8,Living_people
18,425870,8,Living_people
19,1367952,8,Living_people
20,1367953,8,Living_people
21,1450531,14,Main_Belt_asteroids
22,1450530,8,Living_people
23,1367957,8,Living_people
24,1367954,8,Living_people
25,1603004,5,Debut_albums
26,684234,8,Living_people
27,1564659,8,Living_people
28,635778,8,Living_people
29,1751011,8,Living_people
30,635777,8,Living_people
31,839790,8,Living_people
32,1751019,8,Living_people
33,1550735,8,Living_people
34,1492513,8,Living_people
35,1492516,8,Living_people
36,1338140,8,Living_people
37,410346,8,Living_people
38,410341,8,Living_people
39,410343,0,Unprintworthy_redirects
40,707169,0,Unprintworthy_redirects
41,709107,8,Living_people
42,494928,8,Living_people
43,1564651,8,Living_people
44,1450289,11,Surnames
45,401249,8,Living_people
46,401246,8,Living_people
47,401245,8,Living_people
48,401244,8,Living_people
49,1240563,5,Debut_albums
50,1240562,8,Living_people
51,401241,8,Living_people
52,494927,8,Living_people
53,1164797,8,Living_people
54,638078,8,Living_people
55,1004248,8,Living_people
56,776284,8,Living_people
57,1412004,8,Living_people
58,1174202,3,English-language_albums
59,1653010,8,Living_people
60,1589218,14,Main_Belt_asteroids
61,931857,8,Living_people
62,1752099,20,Pterophoridae
63,1752096,20,Pterophoridae
64,1752093,20,Pterophoridae
65,1752091,20,Pterophoridae
66,998084,14,Main_Belt_asteroids
67,998087,14,Main_Belt_asteroids
68,998080,14,Main_Belt_asteroids
69,998081,14,Main_Belt_asteroids
70,998082,14,Main_Belt_asteroids
71,998083,14,Main_Belt_asteroids
72,1775645,5,Debut_albums
73,998089,14,Main_Belt_asteroids
74,698362,8,Living_people
75,1497921,8,Living_people
76,69888,8,Living_people
77,323059,8,Living_people
78,425873,8,Living_people
79,1604259,8,Living_people
80,757529,8,Living_people
81,1604257,8,Living_people
82,1604256,8,Living_people
83,1185920,3,English-language_albums
84,1604253,8,Living_people
85,1654132,8,Living_people
86,1220898,8,Living_people
87,1300995,8,Living_people
88,1220891,8,Living_people
89,1220893,8,Living_people
90,1220892,8,Living_people
91,836959,8,Living_people
92,1367950,8,Living_people
93,1220896,8,Living_people
94,1302623,9,Impact_craters_on_the_Moon
95,1367951,8,Living_people
96,873981,14,Main_Belt_asteroids
97,1302628,9,Impact_craters_on_the_Moon
98,1294291,8,Living_people
99,424838,8,Living_people
100,181347,8,Living_people
101,424831,8,Living_people
102,898231,8,Living_people
103,424833,8,Living_people
104,898233,8,Living_people
105,212825,8,Living_people
106,1603908,8,Living_people
107,821001,8,Living_people
108,1505961,8,Living_people
109,1505963,0,Unprintworthy_redirects
110,1397740,10,United_States_Supreme_Court_cases
111,657614,8,Living_people
112,1354952,5,Debut_albums
113,875009,14,Main_Belt_asteroids
114,875006,14,Main_Belt_asteroids
115,1300662,8,Living_people
116,707835,3,English-language_albums
117,44794,8,Living_people
118,44796,0,Unprintworthy_redirects
119,1109771,8,Living_people
120,1753322,8,Living_people
121,1435211,7,Coleophora
122,1032481,8,Living_people
123,1032480,8,Living_people
124,398669,8,Living_people
125,211558,8,Living_people
126,1774423,8,Living_people
127,1127520,8,Living_people
128,927393,14,Main_Belt_asteroids
129,927391,8,Living_people
130,1330896,8,Living_people
131,927394,8,Living_people
132,1692614,8,Living_people
133,1692612,8,Living_people
134,479257,8,Living_people
135,871278,14,Main_Belt_asteroids
136,479255,8,Living_people
137,1259919,8,Living_people
138,528826,8,Living_people
139,528828,8,Living_people
140,920629,8,Living_people
141,871275,14,Main_Belt_asteroids
142,415434,8,Living_people
143,871276,14,Main_Belt_asteroids
144,1140613,0,Unprintworthy_redirects
145,1562914,8,Living_people
146,1480187,8,Living_people
147,112955,8,Living_people
148,1562910,8,Living_people
149,1386691,8,Living_people
150,1035286,8,Living_people
151,1556197,8,Living_people
152,1556190,8,Living_people
153,874970,14,Main_Belt_asteroids
154,705097,3,English-language_albums
155,680865,8,Living_people
156,1589210,14,Main_Belt_asteroids
157,1371523,8,Living_people
158,1126827,2,Communes_of_Algeria
159,1658378,8,Living_people
160,1126821,2,Communes_of_Algeria
161,664937,8,Living_people
162,907125,18,Bulbophyllum
163,1139242,8,Living_people
164,849065,19,Asteraceae_genera
165,372079,8,Living_people
166,570177,8,Living_people
167,1435631,7,Coleophora
168,1435632,7,Coleophora
169,1764603,8,Living_people
170,20259,8,Living_people
171,1481584,3,English-language_albums
172,290483,8,Living_people
173,290482,8,Living_people
174,1589216,14,Main_Belt_asteroids
175,1172152,8,Living_people
176,143176,8,Living_people
177,143177,8,Living_people
178,651723,8,Living_people
